序号,算子名称,测试状态,失败阶段,耗时(ms),测试时间
1,abs,passed,,,18:30:08
2,add,passed,,,18:30:31
3,addmm,failed,测试执行失败,,18:46:05
4,all,timeout,超时,,18:50:34
5,amax,timeout,超时,,19:03:58
6,angle,failed,测试执行失败,,19:07:14
7,any,timeout,超时,,19:08:40
8,arange,failed,Linalg生成失败,,19:12:00
9,argmax,failed,Linalg生成失败,,19:12:05
10,argmin,failed,Linalg生成失败,,19:12:54
11,attention,failed,C代码生成失败,,19:14:04
12,batch_norm,failed,测试执行失败,,19:25:08
13,bitwise_and,passed,,,19:43:54
14,bitwise_not,passed,,,19:45:27
15,bitwise_or,passed,,,19:45:59
16,bmm,passed,,,19:47:33
17,cat,timeout,超时,,19:53:16
18,clamp,timeout,超时,,20:06:53
19,contiguous,failed,Linalg生成失败,,21:46:54
20,conv1d,failed,Linalg生成失败,,21:47:23
21,conv2d,failed,Linalg生成失败,,21:47:28
22,conv_depthwise2d,failed,Linalg生成失败,,21:51:58
23,copy,failed,Linalg生成失败,,21:52:03
24,cos,passed,,,21:52:08
25,count_nonzero,timeout,超时,,21:53:06
26,cummin,failed,Linalg生成失败,,21:59:14
27,cumsum,timeout,超时,,21:59:45
28,diag,passed,,,22:02:50
29,diag_embed,timeout,超时,,22:07:58
30,diagonal,failed,Linalg生成失败,,22:11:05
31,div,failed,测试执行失败,,22:19:28
32,dot,passed,,,22:23:01
33,dropout,failed,Linalg生成失败,,22:23:30
34,elu,passed,,,22:25:30
35,embedding,passed,,,22:27:30
36,eq,passed,,,22:27:44
37,erf,failed,测试执行失败,,22:28:50
38,exp,passed,,,22:30:29
39,exponential_,failed,Linalg生成失败,,22:31:48
40,fill,failed,测试执行失败,,22:31:53
41,flip,failed,测试执行失败,,22:35:40
42,full,failed,测试执行失败,,22:42:53
43,full_like,failed,Linalg生成失败,,22:44:10
44,gather,timeout,超时,,22:49:41
45,ge,passed,,,22:56:01
46,gelu,failed,测试执行失败,,22:57:14
47,groupnorm,passed,,,23:00:14
48,gt,passed,,,23:08:11
49,hstack,passed,,,23:09:15
50,index_add,failed,Linalg生成失败,,23:09:42
51,index_put,failed,测试执行失败,,23:09:49
52,index_select,timeout,超时,,23:10:07
53,isclose,failed,测试执行失败,,23:13:35
54,isfinite,failed,Linalg生成失败,,23:14:35
55,isin,failed,Linalg生成失败,,23:15:32
56,isinf,passed,,,23:15:37
57,isnan,failed,测试执行失败,,23:16:29
58,kron,passed,,,23:16:34
59,layernorm,failed,测试执行失败,,23:23:14
60,le,passed,,,23:31:36
61,linspace,failed,Linalg生成失败,,23:32:48
62,log,failed,测试执行失败,,23:32:53
63,log_sigmoid,failed,测试执行失败,,23:34:13
64,log_softmax,failed,C代码生成失败,,23:37:03
65,logical_and,passed,,,23:37:36
66,logical_not,passed,,,23:39:51
67,logical_or,passed,,,23:41:20
68,logical_xor,passed,,,23:43:32
69,lt,passed,,,23:45:45
70,masked_fill,failed,测试执行失败,,23:46:50
71,masked_select,timeout,超时,,23:55:03
72,max,timeout,超时,,23:58:09
73,maximum,passed,,,00:01:49
74,mean,timeout,超时,,00:02:22
75,min,timeout,超时,,00:06:11
76,minimum,passed,,,00:10:06
77,mm,failed,测试执行失败,,00:10:38
78,mse_loss,failed,测试执行失败,,00:11:02
79,mul,passed,,,00:13:25
80,multinomial,failed,Linalg生成失败,,00:16:39
81,mv,passed,,,00:17:19
82,nan_to_num,failed,测试执行失败,,00:18:11
83,ne,passed,,,00:18:16
84,neg,passed,,,00:19:38
85,nllloss,passed,,,00:20:03
86,nonzero,timeout,超时,,00:23:23
87,normal,failed,Linalg生成失败,,00:26:33
88,ones,failed,测试执行失败,,00:26:39
89,ones_like,failed,Linalg生成失败,,00:27:49
90,pad,timeout,超时,,00:28:11
91,polar,failed,测试执行失败,,00:32:52
92,pow,failed,测试执行失败,,00:33:25
93,prod,failed,测试执行失败,,00:52:59
94,quantile,failed,测试执行失败,,00:55:16
95,rand,failed,Linalg生成失败,,00:55:59
96,rand_like,failed,Linalg生成失败,,00:56:04
97,randn,failed,Linalg生成失败,,00:56:09
98,randn_like,failed,Linalg生成失败,,00:56:14
99,randperm,failed,测试执行失败,,00:56:19
100,reciprocal,failed,测试执行失败,,00:56:29
101,relu,passed,,,00:57:01
102,repeat,timeout,超时,,00:57:36
103,repeat_interleave,failed,测试执行失败,,01:00:43
104,resolve_conj,failed,Linalg生成失败,,01:01:35
105,resolve_neg,failed,Linalg生成失败,,01:01:43
106,rms_norm,passed,,,01:03:26
107,rsqrt,passed,,,01:10:20
108,scatter,failed,Linalg生成失败,,01:11:05
109,select_scatter,passed,,,01:11:20
110,sigmoid,passed,,,01:25:27
111,silu,passed,,,01:27:06
112,sin,passed,,,01:28:45
113,slice_scatter,failed,测试执行失败,,01:29:50
114,softmax,failed,测试执行失败,,01:30:31
115,sort,failed,测试执行失败,,01:34:52
116,stack,failed,测试执行失败,,01:36:32
117,sub,passed,,,01:37:39
118,sum,timeout,超时,,01:52:51
119,tanh,failed,C代码生成失败,,01:56:41
120,threshold,failed,测试执行失败,,01:56:59
121,tile,timeout,超时,,01:57:43
122,topk,failed,Linalg生成失败,,02:03:01
123,triu,timeout,超时,,02:03:18
124,uniform,failed,Linalg生成失败,,02:06:30
125,unique,failed,Linalg生成失败,,02:06:36
126,upsample_bicubic2d_aa,timeout,超时,,02:06:41
127,upsample_nearest2d,timeout,超时,,02:09:53
128,var_mean,timeout,超时,,02:12:59
129,vdot,failed,测试执行失败,,02:16:16
130,vector_norm,timeout,超时,,02:17:50
131,vstack,passed,,,02:21:09
132,weight_norm,failed,Linalg生成失败,,02:21:32
133,where,timeout,超时,,02:21:37
134,zeros,failed,Linalg生成失败,,02:25:32
135,zeros_like,failed,Linalg生成失败,,02:26:37
